,player_id,trial,mv0,mv1,mv2,mv3,mv4,mv5,mv6,mv7,mv8,mv9
284,o.nairuba,Esia,54900000,47200000,40100000,33600000,27800000,22700000,18300000,14500000,11400000,8800000
285,o.nalubega,Southern Ristan,45300000,41100000,36700000,32400000,28300000,24300000,20600000,17300000,14300000,11700000
286,o.nampeera,People's Land of Maneau,121600000,117700000,112300000,105900000,98500000,90400000,81900000,73300000,64700000,56400000
287,o.obeng,Quewenia,26500000,25200000,23500000,21400000,19100000,16700000,14300000,12000000,9800000,7900000
288,o.oh,Byasier Pujan,0,0,0,0,0,0,0,0,0,0
289,o.patra,Ledian,0,0,0,0,0,0,0,0,0,0
290,o.salonen,Southern Ristan,0,0,0,0,0,0,0,0,0,0
291,o.sepp,Eastern Niasland,0,0,0,0,0,0,0,0,0,0
292,o.yaakv,Xikong,0,0,0,0,0,0,0,0,0,0
293,o.zen,Xikong,45600000,46200000,45800000,44500000,42300000,39400000,35900000,32100000,28000000,24000000
294,p.bauri,Ngoque Blicri,47900000,45500000,42400000,38700000,34500000,30200000,25800000,21600000,17800000,14300000
295,p.isa,Eastern Sleboube,0,0,0,0,0,0,0,0,0,0
296,p.khoh,Mico,45000000,43700000,41600000,38700000,35300000,31500000,27500000,23600000,19800000,16200000
297,p.khosravi,Ledian,0,0,0,0,0,0,0,0,0,0
298,p.kud,Galamily,0,0,0,0,0,0,0,0,0,0
299,p.mlotshwa,Sobianitedrucy,45900000,44550000,42350000,39450000,36000000,32100000,28100000,24000000,20150000,16500000
300,p.mukalazi,Ledian,19400000,18000000,16500000,15000000,13400000,11800000,10300000,8900000,7500000,6300000
301,p.mutyaba,New Uwi,0,0,0,0,0,0,0,0,0,0
302,p.peh,Dosqaly,49100000,46300000,43100000,39500000,35800000,32000000,28300000,24600000,21200000,18000000
303,p.purnomo,Galamily,0,0,0,0,0,0,0,0,0,0
304,p.sullivan,Eastern Sleboube,0,0,0,0,0,0,0,0,0,0
305,p.tibesigwa,Nganion,66500000,67800000,68200000,67700000,66400000,64200000,61300000,57700000,53700000,49300000
306,p.uddin,Xikong,30500000,26100000,21800000,17900000,14400000,11300000,8700000,6600000,4900000,3500000
307,q.achom,Manlisgamncent,0,0,0,0,0,0,0,0,0,0
308,q.aini,Ngoque Blicri,34700000,32700000,30400000,27900000,25300000,22600000,20000000,17400000,15000000,12700000
309,q.ariko,Djipines,18800000,15100000,11900000,9200000,6900000,5100000,3700000,2600000,1800000,1200000
310,q.coppola,Dosqaly,42000000,39100000,35600000,31800000,27800000,23800000,20000000,16400000,13200000,10300000
311,q.gunther,Esia,50100000,46600000,42800000,38800000,34700000,30600000,26700000,23000000,19500000,16300000
312,q.higenyi,Varijitri Isles,28800000,27200000,25300000,23200000,21000000,18800000,16600000,14500000,12400000,10600000
313,q.hor,Byasier Pujan,27300000,23300000,19600000,16100000,12900000,10100000,7800000,5900000,4400000,3100000
314,q.ili,Mico,0,0,0,0,0,0,0,0,0,0
315,q.isabirye,Eastern Niasland,0,0,0,0,0,0,0,0,0,0
316,q.kaddu,Greri Landmoslands,0,0,0,0,0,0,0,0,0,0
317,q.kemigisa,Eastern Sleboube,0,0,0,0,0,0,0,0,0,0
318,q.liang,Nkasland Cronestan,58000000,51800000,45300000,38700000,32500000,26600000,21400000,16800000,13000000,9800000
319,q.nakityo,Quewenia,29800000,26300000,23000000,19700000,16800000,14000000,11600000,9500000,7600000,6100000
320,q.namazzi,Nganion,47000000,42800000,38200000,33400000,28600000,24000000,19700000,15800000,12400000,9600000
321,q.ow,Quewenia,37400000,35600000,33200000,30200000,27000000,23600000,20200000,16900000,13900000,11200000
322,q.roche,Giumle Lizeibon,36000000,33500000,30700000,27800000,24900000,22000000,19200000,16500000,14000000,11700000
323,q.sarfo,Xikong,39600000,35400000,30900000,26500000,22200000,18200000,14600000,11500000,8900000,6700000
324,q.yadav,Quewenia,39000000,35500000,31700000,27700000,23700000,19900000,16300000,13100000,10300000,7900000
325,q.zee,Eastern Niasland,0,0,0,0,0,0,0,0,0,0
326,r.akidi,Ngoque Blicri,0,0,0,0,0,0,0,0,0,0
327,r.auer,Southern Ristan,0,0,0,0,0,0,0,0,0,0
328,r.bogere,Sobianitedrucy,6700000,6100000,5600000,5100000,4600000,4100000,3700000,3300000,3000000,2700000
329,r.kato,Manlisgamncent,13400000,11400000,9500000,7900000,6400000,5200000,4100000,3200000,2500000,1900000
330,r.kirya,Giumle Lizeibon,0,0,0,0,0,0,0,0,0,0
331,r.nakiru,New Uwi,0,0,0,0,0,0,0,0,0,0
332,r.nkosi,Sobianitedrucy,174200000,146000000,119800000,96300000,75700000,58300000,44000000,32500000,23500000,16600000
333,r.nyapendi,Eastern Sleboube,0,0,0,0,0,0,0,0,0,0
334,r.sanz,Greri Landmoslands,74600000,67600000,60400000,53300000,46500000,40000000,33900000,28400000,23500000,19200000
335,r.ssembatya,Nganion,24200000,21300000,18600000,16000000,13600000,11400000,9400000,7700000,6200000,4900000
336,r.velasquez,Bernepamar,0,0,0,0,0,0,0,0,0,0
337,r.yakubu,New Uwi,0,0,0,0,0,0,0,0,0,0
338,r.yiga,Quewenia,22100000,20300000,18700000,17100000,15700000,14300000,13000000,11800000,10700000,9600000
339,r.zamani,Giumle Lizeibon,17500000,16600000,15500000,14100000,12600000,11000000,9400000,7900000,6500000,5200000
340,s.amulen,Byasier Pujan,0,0,0,0,0,0,0,0,0,0
341,s.ayuba,Nkasland Cronestan,0,0,0,0,0,0,0,0,0,0
342,s.doherty,Eastern Niasland,0,0,0,0,0,0,0,0,0,0
343,s.greco,Nkasland Cronestan,0,0,0,0,0,0,0,0,0,0
344,s.kamoga,Sobianitedrucy,51500000,49800000,47500000,44800000,41700000,38200000,34700000,31000000,27400000,23800000
345,s.mlakar,Dosqaly,6600000,6100000,5600000,5100000,4600000,4200000,3800000,3400000,3100000,2800000
346,s.namugere,Nganion,24000000,20600000,17500000,14700000,12100000,9900000,8000000,6300000,5000000,3900000
347,s.nyarko,Greri Landmoslands,72600000,69000000,64300000,58600000,52300000,45700000,39200000,32800000,26900000,21600000
348,s.yamamoto,Xikong,0,0,0,0,0,0,0,0,0,0
349,s.ylmaz,Nkasland Cronestan,38200000,30700000,24200000,18600000,14000000,10400000,7500000,5300000,3700000,2500000
350,s.zandamela,Mico,27800000,25500000,23300000,21200000,19300000,17500000,15900000,14300000,12900000,11600000
351,t.aguti,People's Land of Maneau,53100000,48800000,44200000,39500000,34900000,30400000,26100000,22200000,18600000,15400000
352,t.alowo,Djipines,0,0,0,0,0,0,0,0,0,0
353,t.alzahrani,Bernepamar,0,0,0,0,0,0,0,0,0,0
354,t.astuti,Esia,32700000,30000000,27200000,24300000,21500000,18700000,16100000,13700000,11400000,9500000
355,t.candia,Quewenia,18100000,15800000,13500000,11400000,9300000,7500000,5900000,4500000,3400000,2500000
356,t.cheung,Djipines,0,0,0,0,0,0,0,0,0,0
357,t.ichikawa,People's Land of Maneau,94200000,91500000,87000000,81000000,73900000,66000000,57700000,49400000,41400000,33900000
358,t.jakobsson,Eastern Sleboube,0,0,0,0,0,0,0,0,0,0
359,t.mbedzi,Xikong,0,0,0,0,0,0,0,0,0,0
360,t.nakirijja,Nganion,45900000,42700000,39200000,35500000,31800000,28100000,24500000,21000000,17900000,15000000
361,t.neves,Sobianitedrucy,14000000,11800000,9600000,7700000,6100000,4700000,3500000,2600000,1900000,1300000
362,t.santos,Ngoque Blicri,0,0,0,0,0,0,0,0,0,0
363,t.takada,Leoneku Guidisia,0,0,0,0,0,0,0,0,0,0
364,u.adjei,Esia,20100000,17200000,14400000,11800000,9500000,7500000,5800000,4300000,3200000,2300000
365,u.ajiambo,Galamily,0,0,0,0,0,0,0,0,0,0
366,u.ionescu,Giumle Lizeibon,0,0,0,0,0,0,0,0,0,0
367,u.jonsson,Leoneku Guidisia,0,0,0,0,0,0,0,0,0,0
368,u.lai,Bernepamar,0,0,0,0,0,0,0,0,0,0
369,u.lefebvre,New Uwi,0,0,0,0,0,0,0,0,0,0
370,u.manhique,Eastern Niasland,0,0,0,0,0,0,0,0,0,0
371,u.mariani,Xikong,0,0,0,0,0,0,0,0,0,0
372,u.musa,Esia,40900000,36100000,31500000,27100000,23000000,19300000,15900000,13000000,10500000,8300000
373,u.nafula,Mico,11500000,10600000,9800000,9000000,8300000,7600000,7000000,6300000,5800000,5200000
374,u.nambuya,Galamily,50500000,46400000,42000000,37600000,33200000,28900000,24900000,21100000,17700000,14600000
375,u.namugerwa,Eastern Sleboube,0,0,0,0,0,0,0,0,0,0
376,u.nishimura,Galamily,6200000,5700000,5200000,4800000,4400000,4000000,3600000,3300000,3000000,2700000
377,u.oola,Dosqaly,19600000,17800000,15900000,13900000,11900000,10000000,8200000,6600000,5200000,4000000
378,u.rahmawati,New Uwi,0,0,0,0,0,0,0,0,0,0
379,u.taaka,Xikong,55700000,54600000,52800000,50400000,47500000,44200000,40600000,36800000,32900000,29000000
380,u.wright,People's Land of Maneau,37700000,33000000,28200000,23600000,19400000,15600000,12300000,9400000,7100000,5300000
381,u.yong,Byasier Pujan,13700000,11500000,9400000,7600000,6000000,4600000,3500000,2600000,1900000,1300000
382,v.andersson,Dosqaly,35500000,31100000,26600000,22300000,18300000,14700000,11600000,8900000,6700000,5000000
383,v.bila,Byasier Pujan,0,0,0,0,0,0,0,0,0,0
384,v.binali,Sobianitedrucy,9400000,8600000,7600000,6700000,5700000,4800000,3900000,3200000,2500000,1900000
385,v.chun,Southern Ristan,0,0,0,0,0,0,0,0,0,0
386,v.golob,Sobianitedrucy,169400000,154500000,137900000,120600000,103200000,86500000,71000000,57000000,44900000,34600000
387,v.guillaume,Sobianitedrucy,20400000,18700000,17100000,15600000,14200000,12900000,11600000,10500000,9500000,8500000
388,v.inoue,Giumle Lizeibon,44800000,39600000,34500000,29600000,25200000,21100000,17400000,14200000,11500000,9100000
389,v.it,Mico,16600000,15300000,14000000,12900000,11800000,10700000,9800000,8900000,8000000,7200000
390,v.jankowski,Giumle Lizeibon,0,0,0,0,0,0,0,0,0,0
391,v.kyomuhangi,Eastern Sleboube,0,0,0,0,0,0,0,0,0,0
392,v.lao,Xikong,18100000,16500000,14700000,12900000,11000000,9200000,7600000,6100000,4800000,3700000
393,v.namayanja,Ledian,79200000,72200000,64500000,56400000,48200000,40400000,33200000,26700000,21000000,16200000
394,v.nanyonjo,Varijitri Isles,0,0,0,0,0,0,0,0,0,0
395,v.nazziwa,Nganion,39900000,33900000,28400000,23500000,19200000,15500000,12300000,9600000,7500000,5700000
396,v.nkala,Eastern Niasland,0,0,0,0,0,0,0,0,0,0
397,v.nyakudya,Quewenia,0,0,0,0,0,0,0,0,0,0
398,v.opiyo,Bernepamar,0,0,0,0,0,0,0,0,0,0
399,v.purwanto,Eastern Sleboube,0,0,0,0,0,0,0,0,0,0
400,v.thompson,People's Land of Maneau,47900000,48500000,48200000,46800000,44500000,41400000,37800000,33700000,29500000,25200000
401,v.waswa,Byasier Pujan,40700000,34100000,28000000,22500000,17700000,13600000,10300000,7600000,5500000,3900000
402,v.yang,Nkasland Cronestan,0,0,0,0,0,0,0,0,0,0
403,w.bwanali,Eastern Sleboube,0,0,0,0,0,0,0,0,0,0
404,w.dickson,New Uwi,0,0,0,0,0,0,0,0,0,0
405,w.ghosh,Eastern Sleboube,12900000,10800000,8900000,7100000,5600000,4300000,3300000,2400000,1700000,1200000
406,w.hagen,Ledian,0,0,0,0,0,0,0,0,0,0
407,w.hon,Djipines,0,0,0,0,0,0,0,0,0,0
408,w.isah,Giumle Lizeibon,56900000,50800000,44400000,38000000,31900000,26200000,21000000,16500000,12700000,9600000
409,w.joao,Byasier Pujan,38500000,39000000,38700000,37600000,35800000,33300000,30400000,27100000,23700000,20300000
410,w.karlsson,Southern Ristan,17700000,14200000,11200000,8600000,6500000,4800000,3500000,2500000,1700000,1200000
411,w.khoury,Galamily,0,0,0,0,0,0,0,0,0,0
412,w.longwe,Giumle Lizeibon,27500000,24000000,20500000,17200000,14100000,11400000,8900000,6900000,5200000,3800000
413,w.murakami,Varijitri Isles,0,0,0,0,0,0,0,0,0,0
414,w.nabuuma,Byasier Pujan,40200000,35100000,30200000,25600000,21500000,17700000,14500000,11700000,9300000,7300000
415,w.nakyejwe,Eastern Sleboube,0,0,0,0,0,0,0,0,0,0
416,w.okeke,Quewenia,26500000,24200000,21600000,18900000,16100000,13500000,11100000,8900000,7000000,5400000
417,w.radu,Eastern Sleboube,0,0,0,0,0,0,0,0,0,0
418,w.takata,New Uwi,0,0,0,0,0,0,0,0,0,0
419,w.tumwesige,Eastern Sleboube,0,0,0,0,0,0,0,0,0,0
420,w.twinamatsiko,Mico,37000000,32300000,27700000,23200000,19000000,15300000,12000000,9300000,7000000,5200000
421,x.abramov,Byasier Pujan,0,0,0,0,0,0,0,0,0,0
422,x.ahmad,Xikong,20500000,18300000,16000000,13700000,11500000,9400000,7600000,5900000,4600000,3500000
423,x.akao,Ledian,0,0,0,0,0,0,0,0,0,0
424,x.arab,Xikong,0,0,0,0,0,0,0,0,0,0
425,x.boateng,Southern Ristan,12400000,11200000,10000000,8800000,7700000,6600000,5600000,4700000,3900000,3200000
426,x.clement,Giumle Lizeibon,0,0,0,0,0,0,0,0,0,0
427,x.durand,Greri Landmoslands,22500000,21500000,20200000,18800000,17300000,15600000,14000000,12400000,10800000,9300000
428,x.foo,Eastern Niasland,0,0,0,0,0,0,0,0,0,0
429,x.hofer,New Uwi,7100000,6500000,6000000,5500000,5000000,4500000,4100000,3700000,3400000,3000000
430,x.james,Mico,25100000,22400000,19600000,16700000,14000000,11500000,9300000,7300000,5600000,4200000
431,x.kawooya,Giumle Lizeibon,15800000,14500000,13200000,12100000,11000000,9900000,9000000,8100000,7300000,6600000
432,x.kho,Mico,20600000,19400000,18100000,16600000,15000000,13400000,11900000,10300000,8900000,7500000
433,x.krawczyk,Bernepamar,0,0,0,0,0,0,0,0,0,0
434,x.munkuli,Mico,0,0,0,0,0,0,0,0,0,0
435,x.nakanwagi,Southern Ristan,11500000,10300000,9000000,7700000,6500000,5300000,4300000,3400000,2600000,1900000
436,x.nakibuuka,Southern Ristan,0,0,0,0,0,0,0,0,0,0
437,x.neri,People's Land of Maneau,36700000,32800000,28600000,24500000,20500000,16900000,13500000,10700000,8200000,6200000
438,x.nyombi,Nkasland Cronestan,0,0,0,0,0,0,0,0,0,0
439,x.salihu,Ngoque Blicri,0,0,0,0,0,0,0,0,0,0
440,x.seidu,Giumle Lizeibon,11100000,10300000,9600000,8900000,8300000,7600000,7000000,6500000,5900000,5400000
441,x.wouters,Sobianitedrucy,40500000,38200000,35500000,32600000,29600000,26400000,23300000,20300000,17500000,14900000
442,y.akampurira,Djipines,0,0,0,0,0,0,0,0,0,0
443,y.almutairi,Nkasland Cronestan,23400000,21500000,19500000,17400000,15400000,13400000,11500000,9800000,8200000,6800000
444,y.atoo,Galamily,46100000,42900000,39100000,34900000,30500000,26100000,21900000,18000000,14400000,11400000
445,y.bauer,Leoneku Guidisia,0,0,0,0,0,0,0,0,0,0
446,y.beh,Nkasland Cronestan,0,0,0,0,0,0,0,0,0,0
447,y.diallo,Ngoque Blicri,11000000,10900000,10700000,10400000,9900000,9300000,8700000,8000000,7200000,6500000
448,y.eyotaru,Mico,19900000,18600000,16900000,15100000,13200000,11300000,9500000,7800000,6200000,4900000
449,y.gashi,Mico,25300000,21200000,17400000,14000000,11000000,8500000,6400000,4700000,3400000,2400000
450,y.manjate,Byasier Pujan,126000000,112500000,98300000,84200000,70500000,57900000,46500000,36600000,28200000,21300000
451,y.meyer,Nkasland Cronestan,24000000,22100000,20200000,18500000,16900000,15300000,13900000,12600000,11400000,10200000
452,y.nabuduwa,Eastern Niasland,0,0,0,0,0,0,0,0,0,0
453,y.nagudi,Esia,41700000,35800000,30400000,25500000,21100000,17200000,13900000,11000000,8700000,6700000
454,y.nartey,Esia,47300000,43200000,38500000,33700000,28800000,24200000,19800000,15900000,12500000,9700000
455,y.opio,Sobianitedrucy,26100000,21800000,17900000,14400000,11300000,8700000,6600000,4900000,3500000,2500000
456,y.ruggiero,Southern Ristan,41200000,38300000,35400000,32700000,30200000,27700000,25400000,23200000,21200000,19300000
457,y.salihovi,Bernepamar,0,0,0,0,0,0,0,0,0,0
458,y.sen,Dosqaly,31100000,24400000,18800000,14200000,10500000,7600000,5400000,3700000,2500000,1700000
459,y.smit,Sobianitedrucy,18300000,16300000,14300000,12200000,10300000,8400000,6800000,5300000,4100000,3100000
460,y.takeuchi,Giumle Lizeibon,10100000,9300000,8600000,7900000,7300000,6700000,6100000,5600000,5100000,4600000
461,y.vitali,Sobianitedrucy,31700000,27700000,23700000,19900000,16300000,13100000,10300000,8000000,6000000,4400000
462,z.abidin,Ngoque Blicri,0,0,0,0,0,0,0,0,0,0
463,z.ado,Manlisgamncent,0,0,0,0,0,0,0,0,0,0
464,z.apili,Ledian,0,0,0,0,0,0,0,0,0,0
465,z.banda,Eastern Niasland,19400000,19700000,19500000,19000000,18100000,16800000,15300000,13700000,12000000,10200000
466,z.bintizakaria,People's Land of Maneau,93500000,81800000,70000000,58600000,48100000,38700000,30400000,23400000,17700000,13100000
467,z.braun,Esia,30800000,27900000,25000000,22100000,19200000,16500000,14000000,11800000,9700000,7900000
468,z.cher,Ngoque Blicri,70800000,65000000,58900000,52700000,46500000,40500000,34900000,29600000,24800000,20500000
469,z.colombo,Leoneku Guidisia,0,0,0,0,0,0,0,0,0,0
470,z.davies,Manlisgamncent,71400000,59800000,49100000,39400000,31000000,23900000,18000000,13300000,9600000,6800000
471,z.delemovi,Sobianitedrucy,29900000,27300000,24300000,21300000,18200000,15300000,12500000,10100000,7900000,6100000
472,z.gholami,Nganion,27000000,22600000,18700000,15300000,12300000,9800000,7700000,6000000,4600000,3400000
473,z.griffiths,Manlisgamncent,51600000,46200000,40800000,35500000,30600000,25900000,21700000,18000000,14700000,11800000
474,z.hribar,Nganion,57000000,54200000,50400000,46000000,41100000,35900000,30700000,25800000,21100000,17000000
475,z.iqbal,Galamily,45200000,40400000,35700000,31100000,26700000,22700000,19000000,15700000,12800000,10300000
476,z.janssen,Bernepamar,0,0,0,0,0,0,0,0,0,0
477,z.khan,Ngoque Blicri,0,0,0,0,0,0,0,0,0,0
478,z.matsui,Giumle Lizeibon,17000000,15200000,13300000,11400000,9500000,7800000,6300000,4900000,3800000,2900000
479,z.mugeni,Galamily,19300000,17000000,14800000,12800000,10800000,9100000,7500000,6100000,4900000,3900000
480,z.musenero,Greri Landmoslands,13800000,11800000,9900000,8100000,6500000,5100000,4000000,3000000,2200000,1600000
481,z.nalunga,Byasier Pujan,0,0,0,0,0,0,0,0,0,0
482,z.namiiro,Byasier Pujan,0,0,0,0,0,0,0,0,0,0
483,z.singini,Ngoque Blicri,0,0,0,0,0,0,0,0,0,0
484,z.testa,Giumle Lizeibon,24200000,22500000,20500000,18300000,16000000,13700000,11500000,9400000,7600000,6000000
485,z.tuhirirwe,New Uwi,0,0,0,0,0,0,0,0,0,0
486,z.uy,Quewenia,15400000,13400000,11500000,9800000,8200000,6800000,5500000,4500000,3500000,2800000
487,z.wu,Ledian,53100000,48400000,43200000,37800000,32400000,27100000,22300000,17900000,14100000,10800000
